Status,Type,Category,ApprenticeId,ApprenticeName,EmployerId,EmployerName,NetworkProviderId,NetworkProviderName,CreatedDate,LastModifiedDate,,,,
AwaitingNetworkProviderApproval,Commencement,Sch1,148,Megan LOPEZ,697,Balanced Fortune,3263,Future Bright,8/12/2020,9/01/2021,,Megan,LOPEZ,Balanced Fortune
Submitted,Commencement,Sch2,149,Melissa HILL,698,Beasts of Beauty,3264,Future Plan,6/12/2020,8/01/2021,,Melissa,HILL,Beasts of Beauty
Deleted,Commencement,Skl1,150,Kevin SCOTT,699,Belle Ladi,3265,Galaxy Man,4/12/2020,7/01/2021,,Kevin,SCOTT,Belle Ladi
Expired,Commencement,Skl2,151,Steven GREEN,700,Belle Lady,3266,Gamma Gas,2/12/2020,6/01/2021,,Steven,GREEN,Belle Lady
Created,Commencement,Skls,152,Thomas ADAMS,701,Benesome,3267,Gamma Grays,30/11/2020,5/01/2021,,Thomas,ADAMS,Benesome
AwaitingEmployerApproval,Commencement,Com3,153,Timothy BAKER,702,Best Biz Survis,3268,Gamma Realty,28/11/2020,4/01/2021,,Timothy,BAKER,Best Biz Survis
AwaitingApprenticeApproval,Commencement,Com4,154,Christina GONZALEZ,703,Better Business Ideas and Services,3269,Garden Guru,26/11/2020,3/01/2021,,Christina,GONZALEZ,Better Business Ideas and Services
AwaitingNetworkProviderApproval,Commencement,Com5,155,Kyle NELSON,704,Buena Vista Garden Maintenance,3270,Garden Master,24/11/2020,2/01/2021,,Kyle,NELSON,Buena Vista Garden Maintenance
Submitted,Commencement,Maw1,156,Rachel CARTER,705,Buena Vista Realty Service,3271,Freedom Map,22/11/2020,1/01/2021,,Rachel,CARTER,Buena Vista Realty Service
Deleted,Commencement,Rcm2,157,Laura MITCHELL,706,Body Fate,3272,Fresh Start,20/11/2020,31/12/2020,,Laura,MITCHELL,Body Fate
Expired,Commencement,Rcm3,158,Lauren PEREZ,707,Body Toning,3273,Friendly Advice,18/11/2020,30/12/2020,,Lauren,PEREZ,Body Toning
Created,Commencement,Rur1,159,Amber ROBERTS,708,Bold Ideas,3274,Friendly Interior Design,16/11/2020,29/12/2020,,Amber,ROBERTS,Bold Ideas
AwaitingEmployerApproval,Commencement,Sch1,160,Brittany TURNER,709,Bonanza Produce Stores,3275,Full Color,14/11/2020,28/12/2020,,Brittany,TURNER,Bonanza Produce Stores
AwaitingApprenticeApproval,Commencement,Sch2,161,Danielle PHILLIPS,710,Bountiful Harvest Health Food Store,3276,Future Bright,12/11/2020,27/12/2020,,Danielle,PHILLIPS,Bountiful Harvest Health Food Store
AwaitingNetworkProviderApproval,Commencement,Skl1,162,Richard CAMPBELL,711,Brilliant Home Designs,3277,Future Plan,10/11/2020,26/12/2020,,Richard,CAMPBELL,Brilliant Home Designs
Submitted,Commencement,Skl2,163,Kimberly PARKER,712,Capitalcorp,3278,Galaxy Man,8/11/2020,25/12/2020,,Kimberly,PARKER,Capitalcorp
Deleted,Commencement,Skls,164,Jeffrey EVANS,713,Castle Realty,3279,Gamma Gas,6/11/2020,24/12/2020,,Jeffrey,EVANS,Castle Realty
Expired,Commencement,Com3,165,Amy EDWARDS,714,Chargepal,3280,Gamma Grays,4/11/2020,23/12/2020,,Amy,EDWARDS,Chargepal
Created,Commencement,Com4,166,Crystal COLLINS,715,Choices,3281,Gamma Realty,2/11/2020,22/12/2020,,Crystal,COLLINS,Choices
AwaitingEmployerApproval,Commencement,Com5,167,Michelle STEWART,716,Circuit Design,3282,Garden Guru,31/10/2020,21/12/2020,,Michelle,STEWART,Circuit Design
